subject1,subject2,subject3,subject4,subject5,subject6,laboratory_work
44,66,36,2,37,17,отлично
80,39,11,73,77,22,отлично
45,24,41,2,92,47,хорошо
61,13,2,29,38,95,отлично
35,35,51,89,12,44,хорошо
54,6,19,9,63,18,отлично
85,54,96,28,18,65,хорошо
57,32,54,18,11,90,удовлетворительно
37,69,77,82,43,75,отлично
77,65,20,54,37,63,хорошо
80,55,98,65,16,3,отлично
30,91,78,68,25,81,отлично
92,98,93,54,68,14,отлично
70,22,74,33,57,14,удовлетворительно
48,38,62,11,12,32,хорошо
85,93,66,61,66,85,хорошо
2,4,9,98,34,25,хорошо
20,28,26,11,45,34,хорошо
22,44,30,41,27,4,отлично
55,71,43,4,23,22,удовлетворительно
51,11,16,42,82,91,хорошо
94,23,50,67,71,67,отлично
48,88,47,37,64,16,отлично
94,77,83,95,85,98,отлично
91,68,56,83,84,12,отлично
89,62,92,78,87,4,удовлетворительно
53,43,48,87,46,14,отлично
36,64,76,13,10,7,удовлетворительно
52,69,36,31,46,5,удовлетворительно
76,52,11,37,29,98,отлично
69,17,18,76,79,1,удовлетворительно
10,22,37,72,23,86,хорошо
13,12,23,16,7,29,хорошо
99,97,18,63,94,40,удовлетворительно
72,80,74,85,40,76,отлично
27,35,27,9,44,11,отлично
55,87,22,76,68,80,хорошо
81,92,35,72,5,82,удовлетворительно
27,6,26,13,77,31,отлично
21,41,73,55,85,56,удовлетворительно
30,3,98,3,83,43,удовлетворительно
22,99,2,25,28,10,отлично
96,93,44,57,99,60,отлично
50,41,89,53,52,22,отлично
19,0,55,74,53,15,удовлетворительно
40,88,25,6,57,85,хорошо
38,62,5,78,31,56,удовлетворительно
35,71,88,40,79,22,удовлетворительно
27,3,97,39,32,2,хорошо
11,98,10,46,13,63,отлично
32,75,46,57,89,88,отлично
83,57,58,0,8,81,хорошо
0,70,95,88,71,12,отлично
23,95,7,99,14,26,хорошо
9,4,8,19,75,44,хорошо
47,13,77,87,17,82,отлично
2,31,39,12,16,96,удовлетворительно
57,13,16,2,63,66,хорошо
17,57,41,82,80,80,отлично
82,47,16,67,20,0,отлично
81,93,71,92,56,12,хорошо
14,85,40,45,83,12,отлично
31,31,63,74,11,87,удовлетворительно
88,93,82,90,81,9,отлично
83,52,11,65,71,37,хорошо
34,15,91,18,18,41,удовлетворительно
94,74,23,28,5,75,отлично
84,68,85,6,26,61,хорошо
48,7,54,3,32,53,хорошо
72,3,27,21,96,82,отлично
90,43,0,52,51,45,удовлетворительно
17,77,42,42,50,96,хорошо
16,61,34,22,28,3,удовлетворительно
68,83,74,7,37,72,отлично
10,43,27,6,85,45,хорошо
24,5,19,4,57,14,хорошо
64,98,62,84,57,77,хорошо
70,15,34,8,41,73,отлично
62,27,65,7,69,53,отлично
34,86,65,94,57,38,удовлетворительно
80,14,84,55,64,0,удовлетворительно
56,59,35,60,78,74,удовлетворительно
17,4,94,48,62,25,удовлетворительно
61,18,39,9,32,6,удовлетворительно
54,43,40,57,24,19,хорошо
54,65,36,25,76,85,удовлетворительно
7,35,37,39,24,51,хорошо
71,90,97,11,87,18,удовлетворительно
10,18,16,47,32,98,хорошо
9,9,84,16,26,69,удовлетворительно
6,94,53,31,28,1,удовлетворительно
27,42,74,90,10,27,хорошо
9,62,21,63,51,41,отлично
59,4,85,43,81,59,удовлетворительно
60,14,57,77,82,2,удовлетворительно
98,96,77,56,58,32,отлично
25,0,40,48,58,80,хорошо
11,28,11,77,60,46,отлично
72,34,90,29,71,83,хорошо
39,81,64,69,60,27,удовлетворительно
12,32,61,1,16,70,хорошо
59,0,38,52,59,80,отлично
6,91,57,38,59,52,хорошо
85,86,28,97,90,85,удовлетворительно
39,54,60,1,88,22,отлично
11,95,12,45,55,74,отлично
51,2,96,57,47,16,удовлетворительно
60,72,34,68,33,13,удовлетворительно
9,5,72,78,17,61,отлично
37,30,70,75,53,88,хорошо
89,75,35,47,37,62,отлично
11,38,83,65,86,17,отлично
81,56,29,54,45,30,хорошо
12,38,55,16,86,53,отлично
25,88,61,90,92,86,хорошо
67,15,4,89,8,50,хорошо
90,69,4,66,13,60,отлично
61,74,45,65,75,51,отлично
75,57,73,57,15,59,удовлетворительно
16,7,99,91,74,69,удовлетворительно
18,20,34,26,10,1,удовлетворительно
90,23,5,59,28,62,удовлетворительно
59,69,87,72,35,16,удовлетворительно
12,61,72,24,84,78,удовлетворительно
79,1,83,98,70,91,хорошо
11,57,73,13,99,78,хорошо
65,20,87,24,46,59,отлично
36,45,71,82,53,28,удовлетворительно
98,92,36,49,39,89,отлично
85,21,93,74,74,75,удовлетворительно
66,80,1,6,66,53,хорошо
74,35,57,99,80,37,удовлетворительно
84,2,76,34,39,51,хорошо
70,30,83,41,5,65,хорошо
88,4,36,82,32,45,хорошо
40,64,38,54,26,64,хорошо
99,54,52,47,88,40,хорошо
33,39,80,24,84,87,отлично
10,49,41,57,3,78,хорошо
85,58,88,23,54,88,отлично
95,68,33,55,90,94,удовлетворительно
97,67,23,92,76,63,хорошо
32,75,41,53,11,98,хорошо
52,14,66,9,50,74,хорошо
24,35,71,78,19,71,удовлетворительно
36,96,78,21,67,70,хорошо
99,52,54,43,54,30,отлично
37,15,62,73,71,98,отлично
99,11,51,61,74,96,удовлетворительно
65,89,51,93,0,28,удовлетворительно
6,9,35,57,68,55,хорошо
3,99,21,84,19,38,отлично
93,80,74,7,21,7,хорошо
0,6,59,46,36,14,хорошо
62,37,66,74,73,26,хорошо
12,34,83,60,74,74,удовлетворительно
63,92,50,94,22,1,удовлетворительно
86,37,33,40,19,28,отлично
67,64,12,20,77,5,хорошо
23,11,74,97,81,78,удовлетворительно
35,20,26,82,90,40,удовлетворительно
10,27,57,21,68,37,хорошо
67,88,36,92,65,17,удовлетворительно
21,41,91,4,0,39,удовлетворительно
76,25,34,26,87,94,хорошо
56,82,83,64,10,81,удовлетворительно
10,72,54,46,65,20,удовлетворительно
45,59,85,8,5,47,удовлетворительно
76,78,18,59,54,80,отлично
43,37,29,74,96,31,хорошо
8,47,3,39,60,11,отлично
42,5,44,40,35,68,отлично
99,17,39,9,41,73,отлично
8,55,79,56,53,62,удовлетворительно
40,87,33,53,89,30,хорошо
22,15,44,27,23,39,хорошо
7,49,14,56,47,46,хорошо
79,11,26,65,44,83,хорошо
93,93,6,5,17,89,удовлетворительно
67,75,31,4,29,85,хорошо
11,17,80,93,31,76,отлично
38,39,65,96,75,97,отлично
30,88,69,16,33,45,удовлетворительно
17,69,78,95,85,56,отлично
82,11,57,91,76,62,хорошо
94,69,59,64,39,14,отлично
25,63,50,50,28,9,отлично
1,27,23,22,39,97,удовлетворительно
42,46,31,50,24,46,хорошо
66,67,60,72,43,33,хорошо
50,51,35,43,84,10,удовлетворительно
56,46,22,31,22,97,удовлетворительно
27,43,27,92,61,96,хорошо
29,44,88,77,25,93,хорошо
28,95,84,54,55,67,удовлетворительно
43,79,8,77,68,49,отлично
7,34,25,39,82,57,удовлетворительно
33,41,91,19,8,10,хорошо
89,68,14,30,7,66,удовлетворительно
34,2,90,11,78,44,удовлетворительно
29,47,73,68,63,93,хорошо
31,59,24,98,65,87,хорошо
81,73,28,69,59,30,удовлетворительно
23,27,73,66,59,1,хорошо
3,61,51,39,69,86,отлично
92,61,92,24,7,65,удовлетворительно
51,5,97,23,64,32,отлично
49,3,83,47,63,67,удовлетворительно
5,42,99,91,52,43,отлично
3,0,76,43,87,3,отлично
12,9,27,38,1,65,удовлетворительно
54,34,21,74,95,99,отлично
31,16,14,88,18,83,хорошо
8,40,59,4,24,99,удовлетворительно
5,23,44,81,53,75,удовлетворительно
72,40,54,82,27,91,отлично
24,24,74,9,93,83,хорошо
67,60,58,80,55,39,удовлетворительно
76,16,77,69,86,40,хорошо
31,49,12,99,1,94,отлично
74,12,80,94,6,71,хорошо
46,12,51,48,20,24,удовлетворительно
57,23,61,57,0,56,отлично
32,96,88,32,95,69,удовлетворительно
29,71,50,20,34,93,отлично
75,18,26,88,80,11,отлично
55,42,66,33,76,81,хорошо
63,8,94,90,80,76,отлично
31,31,61,19,36,81,отлично
61,58,7,88,93,69,хорошо
50,96,67,31,10,10,удовлетворительно
50,74,92,15,36,91,хорошо
46,62,34,53,22,10,отлично
25,93,84,37,31,89,хорошо
6,55,4,32,90,29,отлично
3,34,38,46,3,76,хорошо
63,51,26,30,88,60,удовлетворительно
65,26,32,97,72,95,удовлетворительно
48,31,80,86,79,81,отлично
31,13,4,10,11,30,отлично
33,5,18,48,79,22,удовлетворительно
60,80,16,39,80,9,удовлетворительно
88,89,94,90,33,4,отлично
6,91,47,59,0,37,удовлетворительно
81,95,21,74,26,16,хорошо
55,62,36,97,69,64,хорошо
5,68,64,3,6,15,отлично
44,70,75,94,12,82,удовлетворительно
41,2,49,82,95,77,хорошо
70,23,88,6,79,35,удовлетворительно
84,49,12,98,52,17,отлично
33,85,17,33,94,97,удовлетворительно
5,23,42,76,83,3,отлично
27,0,47,96,65,41,хорошо
2,42,72,63,23,23,отлично
75,28,57,37,60,14,удовлетворительно
22,96,87,81,0,81,хорошо
64,88,4,4,54,23,удовлетворительно
1,89,75,77,33,52,отлично
44,22,7,49,81,58,отлично
56,99,98,39,25,65,удовлетворительно
48,6,86,9,99,52,удовлетворительно
3,67,74,9,77,39,удовлетворительно
78,32,64,4,23,89,хорошо
66,39,54,81,64,20,хорошо
90,33,62,14,82,71,отлично
10,26,30,70,49,88,отлично
30,88,33,75,67,13,отлично
6,66,92,8,57,81,хорошо
70,42,84,57,51,37,удовлетворительно
7,54,25,71,8,52,хорошо
58,20,89,61,32,90,отлично
72,55,39,75,72,35,отлично
63,79,72,95,48,52,хорошо
16,45,0,78,50,34,отлично
70,80,6,82,80,20,удовлетворительно
37,74,65,15,83,8,хорошо
47,91,67,40,68,18,хорошо
57,41,49,4,83,23,удовлетворительно
84,53,72,78,34,24,отлично
77,43,21,99,8,55,отлично
53,41,17,89,77,12,отлично
33,64,41,65,47,90,отлично
39,39,85,41,87,89,отлично
59,15,41,66,77,30,хорошо
72,96,23,54,41,5,отлично
82,64,38,86,35,42,отлично
98,56,25,68,8,43,удовлетворительно
95,84,0,30,43,33,удовлетворительно
79,23,51,86,57,39,хорошо
57,78,2,31,11,69,хорошо
67,71,92,44,56,71,хорошо
29,46,46,13,36,15,удовлетворительно
48,57,2,55,41,13,удовлетворительно
14,38,56,87,78,74,отлично
50,3,79,2,86,2,удовлетворительно
14,52,52,41,29,60,отлично
71,4,30,64,24,43,хорошо
18,62,52,95,72,33,удовлетворительно
72,59,28,55,24,54,хорошо
29,68,67,39,66,34,хорошо
20,28,12,43,26,51,удовлетворительно
23,41,51,58,78,82,хорошо
7,14,32,20,71,75,хорошо
50,86,47,51,11,48,хорошо
13,87,59,87,20,96,хорошо
27,1,75,86,24,11,удовлетворительно
3,46,87,34,70,96,удовлетворительно
70,36,22,7,72,48,удовлетворительно
12,30,95,88,42,42,отлично
26,50,88,14,53,62,отлично
62,34,21,89,92,36,отлично
67,69,85,97,1,57,удовлетворительно
56,92,4,47,67,63,удовлетворительно
43,41,99,35,90,81,хорошо
87,92,81,62,5,99,удовлетворительно
56,65,0,11,51,90,удовлетворительно
55,23,9,84,84,35,удовлетворительно
87,9,4,91,28,79,отлично
75,54,84,84,35,34,хорошо
29,94,59,98,75,75,хорошо
91,93,37,38,76,54,отлично
45,42,25,15,6,91,удовлетворительно
46,67,82,93,28,93,хорошо
35,79,7,53,50,44,хорошо
42,42,11,56,59,37,отлично
53,45,40,56,82,93,отлично
86,98,32,65,43,60,удовлетворительно
16,6,76,36,90,81,хорошо
48,74,2,73,54,19,отлично
67,86,48,25,50,36,удовлетворительно
19,4,12,66,7,84,отлично
35,96,71,90,83,16,отлично
92,96,50,92,48,57,отлично
27,8,31,29,28,53,удовлетворительно
35,91,75,48,90,84,хорошо
9,57,38,25,33,87,отлично
85,15,60,31,85,91,удовлетворительно
95,38,15,66,67,91,удовлетворительно
84,61,48,59,70,95,отлично
72,14,46,93,79,87,хорошо
42,19,16,59,42,29,отлично
5,48,93,42,11,69,хорошо
38,81,41,63,68,7,удовлетворительно
30,18,12,78,62,88,удовлетворительно
41,17,4,88,72,13,удовлетворительно
27,74,8,6,80,2,удовлетворительно
87,28,75,62,70,15,хорошо
74,66,86,82,91,16,хорошо
35,55,7,23,69,74,отлично
86,51,12,93,30,91,отлично
32,93,42,28,7,83,удовлетворительно
87,82,93,30,38,68,отлично
15,26,86,34,56,60,отлично
39,87,24,36,31,3,удовлетворительно
68,41,52,35,72,48,отлично
79,68,57,76,18,59,удовлетворительно
49,71,1,2,95,54,отлично
28,4,80,42,33,25,удовлетворительно
72,59,45,70,4,68,удовлетворительно
57,5,25,60,13,39,отлично
2,76,29,41,49,71,удовлетворительно
38,85,37,70,46,54,хорошо
83,29,78,43,79,91,хорошо
33,57,41,49,1,26,хорошо
89,27,55,97,9,25,удовлетворительно
27,94,29,91,90,75,удовлетворительно
71,7,22,62,7,59,отлично
68,8,91,53,18,42,хорошо
86,54,2,94,91,13,удовлетворительно
54,52,21,72,82,20,удовлетворительно
15,16,95,42,72,68,удовлетворительно
50,29,80,25,62,94,удовлетворительно
99,21,46,79,88,50,отлично
6,57,45,30,22,41,удовлетворительно
50,54,8,27,54,16,хорошо
60,31,18,49,93,76,удовлетворительно
87,89,99,34,81,16,удовлетворительно
78,27,32,9,8,11,удовлетворительно
18,94,27,94,55,51,отлично
73,12,21,21,20,86,отлично
34,12,65,36,92,8,удовлетворительно
35,98,2,28,95,7,отлично
52,72,67,30,21,85,удовлетворительно
12,23,43,35,35,90,хорошо
63,94,95,82,61,40,отлично
46,48,70,8,21,33,удовлетворительно
6,22,38,74,33,9,отлично
83,90,45,54,12,44,отлично
97,68,28,1,40,16,удовлетворительно
22,61,75,24,27,98,удовлетворительно
71,85,22,14,81,96,удовлетворительно
17,39,50,47,49,66,хорошо
44,86,71,33,75,46,удовлетворительно
84,89,36,8,77,50,отлично
50,83,2,48,33,29,хорошо
94,46,68,8,98,76,хорошо
54,3,46,32,72,43,отлично
18,71,70,19,33,87,удовлетворительно
13,24,51,68,75,32,удовлетворительно
8,79,59,90,68,12,отлично
48,50,31,88,28,68,отлично
14,60,78,22,62,46,хорошо
95,61,18,16,79,59,удовлетворительно
59,17,62,72,86,18,отлично
45,69,92,98,29,8,хорошо
91,63,23,24,31,33,удовлетворительно
82,17,38,26,56,69,отлично
69,34,5,69,93,41,отлично
47,85,13,36,23,23,удовлетворительно
28,79,31,96,62,29,удовлетворительно
0,3,57,6,10,89,удовлетворительно
69,1,45,55,73,67,хорошо
28,82,82,74,87,56,хорошо
63,60,76,21,57,97,удовлетворительно
34,2,93,20,12,84,хорошо
82,87,92,6,32,87,хорошо
53,91,38,31,35,23,отлично
84,88,90,34,57,91,отлично
37,94,1,39,96,1,удовлетворительно
27,87,35,92,65,57,удовлетворительно
99,51,19,97,5,22,удовлетворительно
42,18,40,14,87,95,удовлетворительно
70,75,8,85,24,85,удовлетворительно
47,66,27,16,2,44,отлично
40,50,84,39,48,84,удовлетворительно
19,12,44,13,89,19,удовлетворительно
18,33,80,8,92,53,отлично
19,7,11,83,16,49,хорошо
35,21,84,20,86,78,удовлетворительно
95,27,90,35,45,77,отлично
21,28,27,9,34,70,удовлетворительно
72,20,10,40,38,59,удовлетворительно
81,94,12,90,30,84,удовлетворительно
65,2,34,38,89,63,удовлетворительно
82,65,32,66,99,49,отлично
23,85,51,82,57,54,отлично
5,26,91,89,62,51,удовлетворительно
49,20,84,37,82,92,хорошо
72,74,43,72,43,11,хорошо
25,23,21,54,67,74,отлично
47,84,65,65,97,60,удовлетворительно
1,96,40,40,45,24,удовлетворительно
99,72,57,53,52,24,хорошо
1,94,39,69,87,53,отлично
46,19,59,35,32,23,удовлетворительно
96,82,68,73,5,43,отлично
86,68,10,57,93,63,удовлетворительно
7,19,82,52,14,93,отлично
86,50,21,28,63,0,отлично
76,78,88,35,42,73,отлично
90,43,90,69,23,29,удовлетворительно
13,84,89,47,15,7,хорошо
2,81,67,38,68,1,отлично
19,25,75,96,92,2,удовлетворительно
95,8,68,35,49,25,отлично
67,16,73,67,75,89,отлично
84,8,85,24,68,50,удовлетворительно
1,56,48,49,30,86,удовлетворительно
47,58,57,73,31,54,отлично
26,49,2,11,72,38,удовлетворительно
81,55,65,22,25,78,отлично
49,77,56,22,42,65,отлично
46,14,52,19,14,89,хорошо
52,19,5,96,43,56,хорошо
26,47,46,27,70,76,удовлетворительно
84,96,87,45,98,61,хорошо
83,53,30,45,67,16,хорошо
82,9,63,89,45,23,удовлетворительно
96,29,1,28,28,63,хорошо
16,78,79,2,61,89,отлично
47,22,13,73,82,19,удовлетворительно
18,33,34,25,97,37,хорошо
66,57,2,40,4,88,отлично
62,56,17,94,22,56,удовлетворительно
44,6,10,57,93,9,хорошо
99,91,2,25,42,0,хорошо
13,5,62,38,25,17,хорошо
96,27,83,50,56,64,хорошо
19,11,31,15,28,37,удовлетворительно
29,69,18,37,48,8,отлично
4,98,15,57,21,52,отлично
36,72,89,29,17,9,отлично
51,72,40,96,97,53,отлично
77,47,3,97,2,6,удовлетворительно
56,5,6,30,8,47,удовлетворительно
97,83,47,69,5,24,хорошо
63,90,10,68,22,58,удовлетворительно
48,18,30,51,6,80,удовлетворительно
73,63,14,44,56,57,удовлетворительно
48,3,5,55,87,96,хорошо
65,32,3,4,11,77,хорошо
46,72,32,2,99,26,отлично
14,3,86,62,65,37,хорошо
72,28,1,46,67,87,удовлетворительно
40,30,90,88,4,48,отлично
7,55,49,80,83,79,удовлетворительно
54,69,59,82,61,40,удовлетворительно
53,71,82,45,62,23,удовлетворительно
96,93,67,72,63,42,хорошо
93,37,19,54,24,53,отлично
29,52,30,0,97,12,удовлетворительно
40,63,72,59,2,91,удовлетворительно
42,94,96,78,27,45,отлично
26,38,46,98,48,63,удовлетворительно
9,21,17,10,88,0,удовлетворительно
67,17,59,4,25,12,хорошо
24,11,6,18,86,17,хорошо
39,63,58,37,29,86,хорошо
10,72,38,8,57,23,удовлетворительно
87,80,18,66,73,67,хорошо
62,41,54,79,99,82,отлично
85,92,67,13,29,45,хорошо
23,39,38,76,36,18,отлично
31,98,20,20,96,69,отлично
78,35,93,13,48,48,удовлетворительно
95,43,25,96,41,43,удовлетворительно
84,9,86,60,66,98,отлично
82,16,94,1,89,69,хорошо
10,14,46,36,91,94,удовлетворительно
24,72,50,89,58,20,хорошо
24,97,32,96,54,83,хорошо
35,13,38,27,72,57,удовлетворительно
89,97,52,38,58,26,удовлетворительно
89,17,1,63,74,31,удовлетворительно
69,13,27,44,24,76,удовлетворительно
50,90,99,91,27,91,удовлетворительно
13,58,87,39,44,1,хорошо
19,44,38,50,29,20,удовлетворительно
65,9,1,84,95,74,удовлетворительно
32,44,87,2,34,55,удовлетворительно
79,71,84,37,27,91,удовлетворительно
74,11,65,7,6,58,хорошо
44,97,96,37,67,9,удовлетворительно
91,1,29,73,50,87,удовлетворительно
94,39,54,47,93,54,отлично
23,67,47,15,44,57,хорошо
38,70,36,92,18,2,удовлетворительно
34,39,74,22,74,46,отлично
34,26,39,40,92,42,удовлетворительно
12,60,46,40,89,39,хорошо
87,97,17,84,86,45,отлично
81,8,82,31,49,16,отлично
89,49,86,32,3,87,удовлетворительно
58,63,80,91,75,29,хорошо
75,18,9,10,70,82,хорошо
22,6,99,87,15,65,хорошо
57,37,60,56,38,20,хорошо
81,3,8,59,17,15,удовлетворительно
85,59,17,97,81,26,удовлетворительно
84,31,30,95,72,92,отлично
55,43,68,67,98,27,хорошо
10,66,50,39,72,43,отлично
68,12,68,95,11,28,отлично
23,57,41,37,52,73,отлично
31,30,96,51,71,63,удовлетворительно
28,14,45,90,7,31,хорошо
9,8,4,5,85,56,хорошо
85,63,90,23,59,26,удовлетворительно
57,1,14,40,59,5,отлично
33,20,63,39,53,29,хорошо
30,21,35,50,97,76,удовлетворительно
83,0,76,2,73,45,удовлетворительно
31,28,92,25,11,35,удовлетворительно
27,83,76,39,2,28,отлично
70,96,74,32,67,65,удовлетворительно
14,11,96,45,76,55,хорошо
3,35,50,0,24,31,удовлетворительно
48,21,49,35,17,42,отлично
37,86,77,70,59,10,хорошо
83,93,70,25,44,33,хорошо
25,20,74,94,15,8,удовлетворительно
84,60,42,17,65,60,хорошо
69,60,86,68,34,12,удовлетворительно
34,47,22,70,62,92,хорошо
68,35,21,55,24,3,отлично
14,43,82,97,8,84,отлично
53,98,31,28,83,24,отлично
12,55,82,75,9,3,отлично
38,43,12,2,85,66,хорошо
1,4,47,46,56,61,хорошо
4,75,91,79,41,41,удовлетворительно
68,51,67,75,55,92,удовлетворительно
26,11,52,18,6,28,отлично
42,77,26,88,41,14,хорошо
98,11,25,45,75,61,удовлетворительно
20,95,41,4,13,88,отлично
71,47,89,10,45,80,хорошо
5,13,72,84,54,40,отлично
70,13,58,77,96,79,хорошо
33,37,89,43,40,5,отлично
27,48,89,65,20,58,удовлетворительно
30,0,41,12,27,24,отлично
12,99,88,18,19,33,удовлетворительно
72,88,83,11,19,8,отлично
13,28,46,77,54,0,хорошо
14,53,7,38,57,17,хорошо
17,39,55,35,74,30,хорошо
40,3,36,66,43,56,отлично
30,78,69,60,33,33,удовлетворительно
43,42,49,77,7,57,отлично
67,79,45,58,81,16,удовлетворительно
23,42,57,14,70,93,хорошо
8,3,87,97,46,45,хорошо
34,10,51,66,21,79,хорошо
68,55,89,1,42,46,хорошо
32,60,10,51,50,14,отлично
60,21,23,39,26,16,хорошо
35,43,93,87,48,3,хорошо
92,43,36,5,65,91,отлично
96,6,35,91,45,84,отлично
40,36,32,94,67,98,хорошо
15,21,27,85,18,51,удовлетворительно
51,35,76,38,47,86,отлично
84,32,34,57,7,14,хорошо
5,22,84,1,72,41,отлично
55,72,37,55,64,25,удовлетворительно
18,70,18,50,39,74,хорошо
68,91,65,51,49,79,хорошо
13,3,82,78,54,95,отлично
54,85,56,35,88,78,хорошо
58,88,9,83,38,47,отлично
85,4,71,37,71,53,удовлетворительно
44,25,96,94,32,11,хорошо
4,14,52,34,44,95,удовлетворительно
11,38,56,27,38,78,отлично
34,91,66,62,30,41,отлично
99,45,86,21,98,39,хорошо
87,53,75,44,78,74,удовлетворительно
33,50,69,20,21,54,удовлетворительно
54,47,62,45,78,3,отлично
14,75,16,13,38,58,удовлетворительно
38,76,45,37,60,18,удовлетворительно
59,41,40,79,75,91,удовлетворительно
59,5,34,60,3,98,удовлетворительно
63,77,17,51,15,2,хорошо
95,12,35,43,61,3,отлично
28,40,32,1,26,51,хорошо
8,72,93,55,21,67,удовлетворительно
27,13,9,53,22,22,удовлетворительно
77,45,93,7,92,92,хорошо
42,54,84,0,84,42,хорошо
33,85,65,7,84,98,удовлетворительно
51,91,13,50,55,28,отлично
0,15,86,71,43,16,удовлетворительно
41,97,59,80,65,25,хорошо
32,39,89,23,12,42,удовлетворительно
56,2,32,44,40,20,удовлетворительно
43,10,9,86,27,9,удовлетворительно
14,29,94,60,71,53,хорошо
17,78,7,57,40,12,отлично
15,83,38,82,24,25,хорошо
57,10,31,88,57,48,хорошо
79,41,41,52,64,10,хорошо
30,74,23,25,6,9,хорошо
99,89,30,35,92,91,отлично
13,93,90,57,97,46,отлично
74,17,40,45,52,28,отлично
72,13,7,71,85,72,удовлетворительно
99,49,60,24,31,55,хорошо
43,93,8,84,0,52,удовлетворительно
0,97,87,12,1,43,удовлетворительно
46,1,87,76,52,68,удовлетворительно
96,37,53,86,80,73,удовлетворительно
61,51,29,13,15,18,удовлетворительно
